555815,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457441826,,302
6289c7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441826,,200
52bde7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441849,,200
8b2a80,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441858,,200
203814,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441877,,200
e8bfac,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441879,,200
2b2e9a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441890,,200
6f925f,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457441893,,302
23c6d1,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457441893,,200
0b76fd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441897,,200
a1c3e2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457441899,,302
cfce5f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441899,,200
175652,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457441903,,302
8cec01,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457441904,,200
c473db,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441905,,200
7ef5c3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441906,,200
6437be,127.0.0.1,GET,http://symfony/app_dev.php/events/join/4,1457441910,,302
3bfe2c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441910,,200
08b764,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457441912,,302
20b117,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441912,,200
1ceb9d,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/4,1457441914,,302
ba93fc,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441914,,200
b32ce4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441916,,200
13b00e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441918,,200
0b45ce,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457441919,,302
c28d39,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441920,,200
547da3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441939,,200
d7745d,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457441941,,302
316f46,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441941,,200
50ed04,127.0.0.1,GET,http://symfony/app_dev.php/events/join/4,1457441943,,302
4abfa5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441943,,200
1f6957,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441950,,200
4a30a7,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457441952,,302
2f0f9d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441952,,200
0973be,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/4,1457441954,,302
4560da,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441955,,200
00ce5d,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457441956,,302
98615b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441957,,200
38ea28,127.0.0.1,GET,http://symfony/app_dev.php/events/join/4,1457441962,,302
8c5349,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441962,,200
5d8a81,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457441964,,302
6c064c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457441964,,200
37af80,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441965,,200
004fb2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457441966,,302
8910ab,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441966,,200
f5fb64,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457441972,,302
631f8c,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457441972,,200
774eac,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457441974,,200
31e2d1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442079,,200
822b6c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457442080,,302
8f453c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442080,,200
cb47bf,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442082,569a2a,200
569a2a,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442082,,500
49641c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442108,,200
611296,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457442110,,302
245e47,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442110,,200
e1de48,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442112,,302
38c8f3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442112,,200
083402,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457442113,,302
a97cbf,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442114,,200
29f1b3,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442115,,302
82ed41,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442115,,200
4f980e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457442116,,302
fbea1c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442116,,200
941546,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442117,,302
c3c200,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442118,,200
90ce97,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457442119,,200
601907,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442121,,200
ff9847,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457442156,,302
d07d05,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442156,,200
e4142f,127.0.0.1,GET,http://symfony/app_dev.php/register,1457442158,,200
19a5c3,127.0.0.1,POST,http://symfony/app_dev.php/register,1457442168,,302
38cc27,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442168,,200
45fd61,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442172,,302
56587d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457442172,,200
35ae81,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442266,,200
1878b9,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442277,,302
de3181,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442277,,200
7d4693,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457442280,,200
28314b,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457442287,,302
03cbd6,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442287,,200
ae9e97,127.0.0.1,GET,http://symfony/app_dev.php/register,1457442292,,200
d42db6,127.0.0.1,POST,http://symfony/app_dev.php/register,1457442304,,302
a6a569,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442304,,200
2f32a6,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442307,,302
ffba94,127.0.0.1,GET,http://symfony/app_dev.php/events,1457442308,,200
e63aca,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442313,,200
84bd82,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457442314,,302
216e5b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442314,,200
ef4943,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457442319,,200
51dd8d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457442328,,200
66cce3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457442330,,200
545563,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457442400,,302
f72273,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442400,,200
00e9c6,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457442400,,302
a2d549,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442401,,200
6836e4,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442405,,302
713e48,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442406,,200
ddce05,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442416,,200
c02b1d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442418,,200
c3b30c,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442421,,302
ea11c8,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442421,,200
aba871,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442518,,200
e1c414,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442521,,302
c98622,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442521,,200
35dbb7,127.0.0.1,GET,http://symfony/app_dev.php/register,1457442522,,200
d3bec4,127.0.0.1,POST,http://symfony/app_dev.php/register,1457442529,,200
caff96,127.0.0.1,POST,http://symfony/app_dev.php/register,1457442536,,302
206605,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442536,,200
2f3372,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442542,,302
65498d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442543,,200
06b1ac,127.0.0.1,POST,http://symfony/app_dev.php/login,1457442548,,302
4839b5,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442548,,200
5d7500,127.0.0.1,GET,http://symfony/app_dev.php/register,1457442550,,200
6e261d,127.0.0.1,POST,http://symfony/app_dev.php/register,1457442559,,302
a80ca2,127.0.0.1,GET,http://symfony/app_dev.php/login,1457442560,,200
8935bc,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443602,,200
24b636,127.0.0.1,GET,http://symfony/app_dev.php/register,1457443603,,200
95d47d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443607,,200
07922b,127.0.0.1,POST,http://symfony/app_dev.php/login,1457443613,,302
942cf1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443613,,200
c54d8b,127.0.0.1,GET,http://symfony/app_dev.php/register,1457443618,,200
257e3d,127.0.0.1,POST,http://symfony/app_dev.php/register,1457443704,,302
fa7bce,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443705,,200
d40aed,127.0.0.1,POST,http://symfony/app_dev.php/login,1457443715,,302
150b5f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443715,,200
b5b429,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443752,,200
281a74,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457443753,,302
2c0414,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443753,,200
14069a,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457443754,,302
b8b048,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443755,,200
d88f25,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443780,,200
a70f0b,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457443781,,302
4759d5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443781,,200
67fa4b,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457443808,,302
059bf3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443809,,200
275232,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457443811,,302
d2ad2f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443811,,200
af607a,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457443818,,302
419619,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443819,,200
11d7cd,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457443820,,302
e15b8e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443820,,200
3284b2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443851,,200
cabeae,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457443853,,302
99760a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443853,,200
5781e8,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/3,1457443854,,302
d04d5c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443854,,200
6a40e0,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457443856,,302
58beac,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443856,,200
d58ab3,127.0.0.1,POST,http://symfony/app_dev.php/login,1457443861,,302
45a2db,127.0.0.1,GET,http://symfony/app_dev.php/events,1457443861,,200
5c8615,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457443982,,302
226635,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443982,,200
f4b0b3,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457443983,,302
a59e38,127.0.0.1,GET,http://symfony/app_dev.php/login,1457443983,,200
fc39ff,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444023,133b63,200
133b63,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444023,,500
986dad,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444036,,200
c9d8ec,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444045,,200
4ae008,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444051,,302
26be32,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444052,,200
f32fe1,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444108,,200
8b1660,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444160,,302
ae659d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444160,,200
3d73ed,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444411,,200
09c159,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444420,,302
e28df5,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444421,2291a1,200
2291a1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444421,,500
341e10,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444439,c9dd31,200
c9dd31,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444439,,500
1db942,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444495,,200
cff1b5,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444496,,200
86a641,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444506,,302
9be280,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444507,269bd9,200
269bd9,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444507,,500
a3c1d7,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444557,def2bd,200
def2bd,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444557,,500
8aab2b,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444571,dd48e9,200
dd48e9,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444571,,500
0e75ad,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444688,,200
2743f4,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444705,,200
595ef0,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444708,,200
f3bf57,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444718,,302
95525e,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444718,,200
fe7423,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444809,,200
5f6e1b,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444821,,302
cafb82,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444821,,200
71704b,127.0.0.1,POST,http://symfony/app_dev.php/login,1457444829,,302
94f98e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457444829,,200
7275bd,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457444875,,302
bad90f,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444876,,200
6d973b,127.0.0.1,GET,http://symfony/app_dev.php/register,1457444877,,200
762e3d,127.0.0.1,POST,http://symfony/app_dev.php/register,1457444942,,302
b4ae4b,127.0.0.1,GET,http://symfony/app_dev.php/login,1457444942,,200
dc9755,127.0.0.1,GET,http://symfony/app_dev.php/register,1457445043,,200
4d6d1a,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445048,,200
ba69fc,127.0.0.1,GET,http://symfony/app_dev.php/register,1457445101,,200
7d46e0,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445103,,200
befc6d,127.0.0.1,GET,http://symfony/app_dev.php/register,1457445144,,200
2fca7c,127.0.0.1,POST,http://symfony/app_dev.php/register,1457445154,,302
1e1102,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445154,,200
b21f1d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445313,581809,200
581809,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445313,,500
eeea2f,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445337,,200
796095,127.0.0.1,GET,http://symfony/app_dev.php/register,1457445339,,200
9b0411,127.0.0.1,POST,http://symfony/app_dev.php/register,1457445349,,302
c7a284,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445350,,200
d1efd6,127.0.0.1,POST,http://symfony/app_dev.php/login,1457445354,,302
edabc4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445354,,200
7e2045,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445356,,200
7d0fba,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445358,,200
0a96a5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445359,,200
c9c8b4,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457445360,,302
6d9e7f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445360,,200
ff52bf,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445362,,200
7ba0d5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445365,,200
90f9dc,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445406,,200
5cc0f6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445471,,200
673fb2,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445472,,200
8b805d,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457445690,,302
2fa55d,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445690,,200
6298ce,127.0.0.1,POST,http://symfony/app_dev.php/login,1457445696,,302
1f3ca3,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445696,,200
438628,127.0.0.1,GET,http://symfony/app_dev.php/register,1457445699,,200
937c22,127.0.0.1,POST,http://symfony/app_dev.php/register,1457445710,,302
3d5cef,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445711,,200
33160a,127.0.0.1,POST,http://symfony/app_dev.php/login,1457445797,,302
e83d06,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445798,,200
6dc200,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445799,,200
3710b8,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457445800,,200
103a49,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457445807,,302
af8761,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445807,,200
cee6d5,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457445809,,302
1cd1f8,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445809,,200
a9c0a2,127.0.0.1,GET,http://symfony/app_dev.php/register,1457445811,,200
5a87cf,127.0.0.1,POST,http://symfony/app_dev.php/register,1457445821,,302
e95c7b,127.0.0.1,GET,http://symfony/app_dev.php/login,1457445821,,200
c31204,127.0.0.1,POST,http://symfony/app_dev.php/login,1457445825,,302
e8d7ea,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445826,,200
0ffb3a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445827,,200
f64088,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445830,,200
24b937,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457445833,,302
2dcd22,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445833,,200
ebe707,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445836,,200
052048,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445843,,200
52e8b2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457445845,,302
064b42,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445845,,200
b14d1a,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445864,,200
70937b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445865,,200
6301ec,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457445867,,302
4da9b4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445867,,200
dfaa3f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457445869,,302
eba93b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445869,,200
b8d7bf,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457445872,,302
0f1aad,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457445872,,302
e901a0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445872,,200
3a1f74,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457445873,,302
94d468,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457445873,,302
5562f8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445874,,200
952aa8,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457445875,,200
4a9567,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445877,,200
e048c6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445878,,200
6a03c2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445878,,200
bdcee1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445879,,200
1301c6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445881,,200
d8004b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445882,,200
e02a3b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457445883,,200
c0e555,127.0.0.1,GET,http://symfony/app_dev.php/events,1457445884,,200
75ebd9,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457446041,,302
7ef478,127.0.0.1,GET,http://symfony/app_dev.php/login,1457446042,,200
007db0,127.0.0.1,POST,http://symfony/app_dev.php/login,1457446045,,302
9ab999,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446045,,200
97c7f9,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457446048,,200
159214,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457446050,,200
c248fd,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457446064,,302
1d65d3,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457446064,,200
5f85f2,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457446068,,302
7e9803,127.0.0.1,GET,http://symfony/app_dev.php/login,1457446068,,200
9e9198,127.0.0.1,POST,http://symfony/app_dev.php/login,1457446073,,302
f7316d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446074,,200
33e7de,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457446076,,302
7237f1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457446076,,200
be2caa,127.0.0.1,POST,http://symfony/app_dev.php/login,1457446084,,302
0de714,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446084,,200
d2ea93,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457446086,,200
cf7923,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457446100,,302
bbac60,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446100,,200
803482,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457446104,,302
a86899,127.0.0.1,GET,http://symfony/app_dev.php/login,1457446104,,200
4af448,127.0.0.1,POST,http://symfony/app_dev.php/login,1457446109,,302
1cb484,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446109,,200
afaeed,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446116,,200
3ac911,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446118,,200
515f9b,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457446119,,302
629647,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446119,,200
4f05b5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446124,,200
cb4c08,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457446125,,302
b7c291,127.0.0.1,GET,http://symfony/app_dev.php/login,1457446125,,200
131ecb,127.0.0.1,POST,http://symfony/app_dev.php/login,1457446129,,302
c4f047,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446130,,200
229aa2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446131,,200
bab4f6,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457446132,,302
0ccdac,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446133,,200
345cf8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446134,,200
5d4d27,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457446136,,302
3395a5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446136,,200
b5a754,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446419,,200
81964f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446423,,200
1eaa6f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457446428,,302
a23ef1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446428,,200
ae59cd,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446430,,200
df259c,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457446433,,302
37b151,127.0.0.1,GET,http://symfony/app_dev.php/login,1457446433,,200
089253,127.0.0.1,POST,http://symfony/app_dev.php/login,1457446438,,302
430ff6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446438,,200
74089e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457446441,,200
b7cdc6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446442,,200
8f8a6c,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457446443,eeaf00,200
eeaf00,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457446443,,500
7bac13,127.0.0.1,GET,http://symfony/app_dev.php/events,1457446749,,200
246d44,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457446751,ee1885,200
ee1885,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457446751,,500
fb7ca8,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457448867,1fcdb0,200
1fcdb0,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457448867,,500
eb4375,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457448890,,302
9ed284,127.0.0.1,GET,http://symfony/app_dev.php/events,1457448890,,200
cb540a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457448984,,200
393291,127.0.0.1,GET,http://symfony/app_dev.php/events,1457448986,,200
182aad,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457448987,,302
cdaf43,127.0.0.1,GET,http://symfony/app_dev.php/events,1457448987,,200
2f5b36,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457448989,,302
ca4cc0,127.0.0.1,GET,http://symfony/app_dev.php/events,1457448989,,200
b1a5af,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449038,6ae65d,200
6ae65d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449038,,500
e606c3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449079,,200
d74ac5,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449080,,302
704542,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449081,,200
441aa5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449353,,200
e681e8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449353,,200
e4cef0,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449355,,302
240b1c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449355,,200
e31d9f,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449363,,302
f846b8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449364,,200
259d72,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449582,,200
fbc0e5,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449583,,302
